h3_plot1fert___0,h3_plot1fert___1,h3_plot1fert___10,h3_plot1fert___2,h3_plot1fert___3,h3_plot1fert___4,h3_plot1fert___5,h3_plot1fert___6,h3_plot1fert___7,h3_plot1fert___777,h3_plot1fert___8,h3_plot1fert___9,h3_plot1organic_fine_calc,h3_plot1organic_main_calc,h3_plot1pest___0,h3_plot1pest___1,h3_plot1pest___2,h3_plot1pest___3,h3_plot1pest___4,h3_plot1pest___5,h3_plot1pest___777,h3_plot1practices___3,h3_plot1practices___4,h3_plot1practices___6,h3_plot1practices___7,h3_plot1practices___8,h3_plot2fert___0,h3_plot2fert___1,h3_plot2fert___10,h3_plot2fert___2,h3_plot2fert___3,h3_plot2fert___4,h3_plot2fert___5,h3_plot2fert___6,h3_plot2fert___7,h3_plot2fert___777,h3_plot2fert___8,h3_plot2fert___9,h3_plot2pest___0,h3_plot2pest___1,h3_plot2pest___2,h3_plot2pest___3,h3_plot2pest___4,h3_plot2pest___777,h3_plot2practices___3,h3_plot2practices___4,h3_plot2practices___6,h3_plot2practices___7,h3_plot2practices___8,h3_plot3fert___0,h3_plot3fert___1,h3_plot3fert___10,h3_plot3fert___2,h3_plot3fert___3,h3_plot3fert___4,h3_plot3fert___5,h3_plot3fert___6,h3_plot3fert___7,h3_plot3fert___777,h3_plot3fert___8,h3_plot3fert___9,h3_plot3pest___0,h3_plot3pest___1,h3_plot3pest___2,h3_plot3pest___3,h3_plot3pest___4,h3_plot3pest___777,h3_plot3practices___3,h3_plot3practices___4,h3_plot3practices___6,h3_plot3practices___7,h3_plot3practices___8,hhid,redcap_event_name,h3_plot2organic_main_calc,h3_plot2organic_fine_calc,h3_plot3organic_main_calc,h3_plot3organic_fine_calc
False,False,False,False,True,True,False,True,False,False,False,False,Organic,Organic,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ka-tv-tp-kp-1119,visit_3_arm_1,Organic,Organic,Organic,Organic
False,True,False,False,False,True,False,False,False,False,False,False,GAP,Transitioning,False,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ka-tv-tv-Bp-1303,visit_3_arm_1,Organic,Organic,Organic,Organic
False,False,False,True,False,True,False,True,False,False,False,False,Organic,Organic,False,False,True,True,True,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KU-KD-KD-KD-3411,visit_3_arm_1,Organic,Organic,Organic,Organic
False,True,False,True,False,True,False,False,False,False,False,False,NPM,Transitioning,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,Ka-Tv-Tp-Tp-1018,visit_3_arm_1,Organic,Organic,Organic,Organic
False,False,False,True,False,True,False,False,False,True,False,False,NPM,Transitioning,False,False,True,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ka-tv-tv-tv-1209,visit_3_arm_1,Organic,Organic,Organic,Organic
False,True,False,False,False,True,False,False,False,False,False,False,GAP,Transitioning,False,True,False,False,False,False,False,True,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KA-BP-MP-RP-2490,visit_3_arm_1,Organic,Organic,Organic,Organic
False,True,False,False,False,True,False,False,False,False,False,False,GAP,Transitioning,False,True,True,True,False,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KA-TP-TP-SP-3280,visit_3_arm_1,Organic,Organic,Organic,Organic
False,True,False,True,False,True,False,False,False,False,False,True,NPM,Transitioning,False,False,True,True,True,False,False,False,False,True,False,False,False,True,False,True,False,True,False,False,False,False,False,False,False,True,True,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,KA-TP-TP-SP-3165,visit_3_arm_1,Transitioning,GAP,Organic,Organic
False,True,False,False,False,False,False,False,False,False,False,False,NPM,Transitioning,False,False,True,False,False,False,False,False,False,False,False,False,False,True,False,True,True,False,False,False,False,False,False,False,False,True,True,False,True,False,False,True,False,False,False,False,True,False,False,True,True,False,False,False,False,False,False,False,True,False,False,True,False,False,True,False,False,False,AT-GT-UD-CP-2079,visit_3_arm_1,Transitioning,GAP,Transitioning,GAP
False,True,False,False,False,False,False,False,False,True,False,False,,Conventional,False,True,False,False,False,False,True,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,False,ka-tv-tp-tp-1241,visit_3_arm_1,Organic,Organic,Organic,Organic
